,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
310,1588259035.7513962,90.0,0.0,4213.205078,4216.025879,4216.410156,4217.692383,4213.461426,4210.769043,4212.94873,4222.436035,4222.05127,4222.692383,4270.128418,4975.641113000001,4219.615234000001,4223.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,1588259035.7593222,91.0,0.0,4223.205078,4221.410156,4217.307617,4221.538574,4212.563965,4207.820313,4203.846191,4207.563965,4214.487305,4217.820313,4274.871582,4973.846191,4220.769043,4227.94873,0.0,3.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,1588259035.767147,92.0,0.0,4199.230957,4205.897461,4207.692383,4211.153809,4219.615234000001,4222.692383,4223.333496,4225.256348,4219.102539,4219.102539,4266.025879,4963.589844,4207.820313,4215.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,1588259035.775073,93.0,0.0,4230.512695,4227.94873,4221.666504,4217.307617,4209.487305,4204.743652,4204.230957,4212.179688,4215.769043,4220.769043,4274.871582,4976.153809,4226.282227000001,4232.820313,0.0,3.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1588259035.782898,94.0,0.0,4207.179688,4208.974121,4206.538574,4212.563965,4218.461426,4215.769043,4216.153809,4219.615234000001,4222.563965,4220.769043,4269.230957,4968.461426,4211.666504,4218.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,1588259035.790824,95.0,0.0,4218.717772999999,4213.333496,4212.307617,4213.974121,4216.922852000001,4216.282227000001,4208.333496,4221.666504,4222.307617,4221.666504,4272.436035,4967.94873,4217.436035,4220.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1588259035.79865,96.0,0.0,4226.282227000001,4215.384765999999,4221.153809,4216.922852000001,4213.461426,4208.589844,4197.307617,4206.666504,4213.589844,4222.179688,4279.871582,4972.692383,4225.512695,4228.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,1588259035.806575,97.0,0.0,4192.692383,4193.846191,4203.589844,4206.794922,4219.358886999999,4223.461426,4225.128418,4224.743652,4220.0,4220.897461,4267.307617,4963.846191,4208.077147999999,4212.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,1588259035.814401,98.0,0.0,4234.615234000001,4221.153809,4217.94873,4215.769043,4211.922852000001,4205.769043,4201.282227000001,4209.230957,4212.436035,4219.487305,4273.717772999999,4978.205078,4225.512695,4232.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,1588259035.822326,99.0,0.0,4225.897461,4208.077147999999,4208.717772999999,4209.358886999999,4218.846191,4212.692383,4203.974121,4209.743652,4212.307617,4222.436035,4271.410156,4972.563965,4212.692383,4223.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1588259035.830152,100.0,0.0,4220.384765999999,4205.256348,4205.256348,4205.0,4214.615234000001,4219.487305,4211.666504,4220.384765999999,4219.102539,4223.333496,4269.871582,4964.487305,4209.871582,4218.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,1588259035.838077,101.0,0.0,4239.871582,4221.410156,4217.436035,4215.769043,4205.641113000001,4205.512695,4195.641113000001,4199.102539,4212.05127,4220.641113000001,4275.512695,4969.871582,4225.897461,4233.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,1588259035.845903,102.0,0.0,4213.077147999999,4202.05127,4201.666504,4209.102539,4213.974121,4218.717772999999,4215.128418,4218.205078,4218.717772999999,4222.05127,4262.563965,4960.512695,4207.820313,4215.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,1588259035.8536289,103.0,0.0,4241.538574,4217.94873,4214.743652,4213.846191,4206.922852000001,4206.538574,4195.769043,4212.436035,4215.384765999999,4223.077147999999,4269.871582,4970.384765999999,4221.025879,4226.282227000001,0.0,3.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,1588259035.861454,104.0,0.0,4224.230957,4202.820313,4211.666504,4211.666504,4211.410156,4208.717772999999,4196.410156,4200.897461,4211.794922,4220.512695,4272.05127,4969.487305,4216.538574,4220.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,1588259035.86918,105.0,0.0,4209.358886999999,4197.436035,4207.94873,4210.769043,4212.692383,4218.333496,4213.077147999999,4218.589844,4220.384765999999,4219.487305,4266.025879,4965.384765999999,4209.102539,4214.743652,0.0,3.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,1588259035.877106,106.0,0.0,4245.897461,4220.512695,4222.94873,4220.0,4203.205078,4201.410156,4190.128418,4202.05127,4212.307617,4221.153809,4272.307617,4974.230957,4223.589844,4234.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,1588259035.884931,107.0,0.0,4214.615234000001,4195.512695,4204.230957,4206.538574,4211.538574,4213.846191,4205.897461,4210.256348,4215.256348,4223.589844,4264.743652,4964.487305,4205.256348,4214.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,1588259035.892857,108.0,0.0,4231.410156,4212.436035,4217.05127,4214.871582,4206.153809,4206.025879,4198.461426,4210.384765999999,4218.333496,4222.05127,4272.05127,4973.077147999999,4220.256348,4221.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,1588259035.900682,109.0,0.0,4235.0,4212.436035,4222.563965,4221.410156,4210.256348,4205.256348,4191.538574,4204.102539,4215.384765999999,4219.487305,4273.461426,4974.743652,4221.025879,4221.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,1588259035.908608,110.0,0.0,4218.077147999999,4199.358886999999,4210.641113000001,4210.512695,4215.897461,4220.256348,4209.487305,4226.025879,4220.128418,4222.05127,4265.256348,4967.436035,4204.487305,4208.461426,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,1588259035.916433,111.0,0.0,4251.282227000001,4227.563965,4225.641113000001,4220.769043,4203.846191,4199.615234000001,4193.077147999999,4210.512695,4212.692383,4221.794922,4278.205078,4980.384765999999,4221.025879,4230.897461,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,1588259035.924259,112.0,0.0,4221.410156,4208.205078,4208.846191,4216.666504,4212.820313,4209.102539,4209.871582,4215.128418,4217.94873,4218.846191,4272.05127,4969.102539,4204.871582,4215.897461,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,1588259035.931985,113.0,0.0,4231.025879,4215.897461,4213.717772999999,4216.922852000001,4211.538574,4210.384765999999,4206.282227000001,4219.230957,4221.538574,4222.307617,4271.153809,4966.922852000001,4212.820313,4219.743652,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1588259035.93991,114.0,0.0,4241.666504,4220.897461,4225.641113000001,4219.743652,4209.358886999999,4205.897461,4194.615234000001,4209.358886999999,4217.05127,4225.384765999999,4275.256348,4971.538574,4223.077147999999,4231.282227000001,0.0,3.0,154.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,1588259035.947736,115.0,0.0,4212.820313,4197.820313,4206.922852000001,4209.743652,4217.820313,4224.743652,4216.153809,4231.666504,4226.410156,4221.794922,4266.922852000001,4963.205078,4205.897461,4215.256348,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,1588259035.9556608,116.0,0.0,4242.307617,4220.384765999999,4220.256348,4219.358886999999,4210.512695,4208.846191,4199.615234000001,4216.666504,4220.897461,4218.205078,4275.897461,4975.512695,4222.179688,4230.769043,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,1588259035.963487,117.0,0.0,4214.487305,4207.563965,4216.410156,4215.0,4215.897461,4213.589844,4212.692383,4216.538574,4220.769043,4220.128418,4270.769043,4971.666504,4213.333496,4217.692383,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1588259035.971412,118.0,0.0,4215.512695,4211.282227000001,4212.307617,4212.307617,4216.282227000001,4218.589844,4215.128418,4228.717772999999,4225.769043,4220.384765999999,4269.743652,4970.384765999999,4215.256348,4216.025879,0.0,3.0,155.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,1588259035.979238,119.0,0.0,4237.94873,4222.179688,4220.0,4218.717772999999,4212.563965,4206.282227000001,4196.410156,4212.307617,4218.077147999999,4220.769043,4277.820313,4978.205078,4223.974121,4234.230957,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,1588259035.987164,120.0,0.0,4201.666504,4199.358886999999,4207.307617,4208.205078,4216.794922,4219.743652,4223.205078,4225.512695,4223.077147999999,4223.205078,4268.461426,4966.025879,4202.94873,4217.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,1588259035.9949892,121.0,0.0,4230.128418,4225.384765999999,4223.077147999999,4217.563965,4207.563965,4211.025879,4210.641113000001,4220.256348,4221.538574,4220.641113000001,4277.05127,4973.205078,4221.922852000001,4230.769043,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,1588259036.0029151,122.0,0.0,4223.333496,4216.282227000001,4218.077147999999,4219.871582,4215.769043,4218.077147999999,4207.692383,4221.922852000001,4219.358886999999,4220.769043,4275.256348,4971.282227000001,4216.410156,4225.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,1588259036.01074,123.0,0.0,4215.128418,4206.410156,4209.743652,4215.128418,4216.282227000001,4221.666504,4215.641113000001,4231.794922,4221.538574,4223.461426,4268.077147999999,4965.384765999999,4207.436035,4213.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,1588259036.018666,124.0,0.0,4231.922852000001,4227.179688,4225.0,4221.922852000001,4206.025879,4200.769043,4199.358886999999,4211.794922,4216.666504,4220.0,4277.307617,4976.153809,4226.794922,4229.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,1588259036.026491,125.0,0.0,4194.230957,4206.282227000001,4208.717772999999,4210.769043,4219.358886999999,4216.153809,4221.922852000001,4228.333496,4225.256348,4221.025879,4268.846191,4966.794922,4209.615234000001,4216.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,1588259036.034217,126.0,0.0,4228.205078,4220.897461,4215.128418,4213.077147999999,4217.05127,4212.307617,4211.666504,4222.05127,4218.974121,4224.102539,4274.230957,4969.871582,4216.538574,4227.436035,0.0,3.0,156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,1588259036.042043,127.0,0.0,4229.358886999999,4217.94873,4216.282227000001,4217.820313,4216.666504,4211.538574,4205.0,4210.128418,4212.692383,4220.512695,4275.128418,4970.769043,4217.05127,4223.461426,52.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,1588259036.049768,0.0,0.0,4202.05127,4205.128418,4207.692383,4215.769043,4216.666504,4219.487305,4219.230957,4227.05127,4222.563965,4218.589844,4265.384765999999,4964.102539,4208.333496,4210.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,1588259036.057594,1.0,0.0,4235.256348,4227.307617,4221.666504,4223.461426,4207.692383,4201.794922,4201.282227000001,4208.205078,4216.794922,4219.615234000001,4275.128418,4972.692383,4223.077147999999,4230.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,1588259036.06532,2.0,0.0,4211.153809,4205.897461,4205.0,4212.307617,4217.94873,4216.922852000001,4218.205078,4213.974121,4218.205078,4219.230957,4267.820313,4963.461426,4204.871582,4209.102539,0.0,3.0,157.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,1588259036.073145,3.0,0.0,4224.358886999999,4214.743652,4210.128418,4213.974121,4211.666504,4214.358886999999,4208.846191,4216.282227000001,4216.282227000001,4218.974121,4269.230957,4966.282227000001,4214.743652,4213.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,1588259036.080871,4.0,0.0,4234.358886999999,4219.230957,4217.179688,4214.358886999999,4208.077147999999,4206.666504,4198.717772999999,4203.846191,4210.512695,4221.410156,4276.282227000001,4970.512695,4222.05127,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,1588259036.088697,5.0,0.0,4211.025879,4200.512695,4204.615234000001,4203.589844,4214.487305,4221.794922,4218.717772999999,4221.666504,4220.897461,4223.333496,4267.692383,4961.794922,4205.769043,4211.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1588259036.096422,6.0,0.0,4246.410156,4222.94873,4220.256348,4217.692383,4204.358886999999,4206.153809,4194.487305,4204.102539,4214.230957,4220.0,4274.358886999999,4972.436035,4224.102539,4227.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,1588259036.104248,7.0,0.0,4219.358886999999,4203.589844,4209.743652,4213.461426,4210.256348,4214.102539,4208.589844,4208.461426,4214.102539,4218.974121,4265.769043,4967.820313,4211.025879,4219.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,1588259036.111974,8.0,0.0,4212.692383,4204.230957,4212.179688,4210.128418,4208.974121,4214.615234000001,4214.358886999999,4220.256348,4221.282227000001,4220.897461,4265.0,4968.974121,4211.282227000001,4217.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,1588259036.119899,9.0,0.0,4236.153809,4216.282227000001,4221.410156,4216.922852000001,4207.05127,4199.615234000001,4193.974121,4197.179688,4214.871582,4219.230957,4274.743652,4974.871582,4222.94873,4227.307617,0.0,3.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,1588259036.127725,10.0,0.0,4215.384765999999,4196.538574,4202.820313,4206.153809,4215.769043,4215.512695,4212.05127,4215.0,4218.589844,4218.846191,4266.794922,4964.615234000001,4208.589844,4212.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1588259036.135551,11.0,0.0,4244.615234000001,4220.384765999999,4216.410156,4215.384765999999,4203.717772999999,4204.487305,4194.358886999999,4211.153809,4215.256348,4220.384765999999,4274.487305,4975.384765999999,4223.717772999999,4228.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1588259036.143276,12.0,0.0,4225.512695,4207.179688,4211.922852000001,4216.025879,4207.179688,4208.205078,4200.256348,4202.436035,4215.0,4219.487305,4271.538574,4968.077147999999,4211.794922,4222.436035,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,1588259036.151202,13.0,0.0,4220.769043,4201.538574,4210.0,4211.666504,4213.717772999999,4213.461426,4210.0,4214.871582,4220.769043,4218.077147999999,4266.922852000001,4962.436035,4210.256348,4218.333496,0.0,3.0,159.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,1588259036.1590269,14.0,0.0,4249.102539,4219.487305,4225.256348,4218.846191,4209.358886999999,4201.282227000001,4185.128418,4201.153809,4211.666504,4219.487305,4275.769043,4978.333496,4227.563965,4231.282227000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,1588259036.1669528,15.0,0.0,4208.974121,4196.410156,4207.692383,4210.512695,4214.358886999999,4220.128418,4207.563965,4215.128418,4216.538574,4222.692383,4267.436035,4969.102539,4204.615234000001,4208.589844,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,1588259036.174779,16.0,0.0,4230.384765999999,4219.615234000001,4217.307617,4217.94873,4204.743652,4208.974121,4202.692383,4213.333496,4218.974121,4222.692383,4273.717772999999,4973.846191,4215.384765999999,4223.846191,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,1588259036.182704,17.0,0.0,4232.692383,4216.794922,4214.102539,4217.307617,4208.717772999999,4207.05127,4198.846191,4207.692383,4216.153809,4220.128418,4274.102539,4975.897461,4213.717772999999,4225.256348,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,1588259036.19053,18.0,0.0,4216.794922,4200.641113000001,4205.256348,4211.538574,4215.256348,4219.615234000001,4211.025879,4223.974121,4221.410156,4219.615234000001,4267.94873,4968.333496,4205.384765999999,4210.769043,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,1588259036.198255,19.0,0.0,4241.538574,4224.358886999999,4227.820313,4223.205078,4206.922852000001,4201.025879,4192.563965,4209.615234000001,4217.820313,4219.487305,4277.307617,4977.563965,4226.922852000001,4231.410156,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,1588259036.2060812,20.0,0.0,4210.128418,4207.820313,4212.563965,4211.922852000001,4215.897461,4216.410156,4215.512695,4224.743652,4223.333496,4221.666504,4267.563965,4967.563965,4209.615234000001,4219.358886999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1588259036.213807,21.0,0.0,4231.538574,4217.692383,4215.384765999999,4213.717772999999,4212.692383,4216.282227000001,4210.256348,4225.769043,4222.692383,4222.94873,4271.410156,4970.512695,4216.282227000001,4228.461426,0.0,3.0,160.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,1588259036.221632,22.0,0.0,4235.0,4216.666504,4223.205078,4219.358886999999,4212.179688,4207.563965,4198.461426,4211.153809,4219.743652,4220.641113000001,4278.205078,4976.282227000001,4223.333496,4234.230957,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,1588259036.229358,23.0,0.0,4205.256348,4201.282227000001,4209.230957,4211.153809,4219.487305,4220.897461,4221.922852000001,4232.05127,4229.230957,4220.512695,4268.461426,4969.487305,4208.205078,4216.025879,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,1588259036.237184,24.0,0.0,4240.641113000001,4224.743652,4224.102539,4223.461426,4211.922852000001,4205.897461,4201.922852000001,4218.846191,4221.153809,4221.666504,4277.179688,4976.666504,4223.717772999999,4234.871582,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,1588259036.244909,25.0,0.0,4213.333496,4203.077147999999,4217.179688,4217.94873,4219.871582,4214.743652,4211.153809,4224.871582,4223.974121,4221.282227000001,4273.077147999999,4965.512695,4210.256348,4226.538574,0.0,3.0,161.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,1588259036.252735,26.0,0.0,4214.871582,4211.794922,4220.128418,4213.205078,4214.871582,4218.974121,4216.282227000001,4233.717772999999,4228.461426,4220.769043,4270.384765999999,4969.230957,4215.512695,4223.974121,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,1588259036.2604609,27.0,0.0,4229.487305,4225.897461,4227.692383,4223.077147999999,4209.102539,4211.538574,4205.512695,4215.897461,4218.205078,4221.410156,4272.94873,4977.94873,4224.487305,4230.128418,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,1588259036.268286,28.0,0.0,4201.666504,4200.512695,4209.102539,4216.410156,4218.589844,4224.358886999999,4226.410156,4228.846191,4222.563965,4222.05127,4265.641113000001,4964.743652,4204.102539,4214.743652,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,1588259036.276012,29.0,0.0,4240.256348,4223.461426,4222.05127,4221.025879,4209.743652,4207.436035,4208.846191,4216.794922,4218.717772999999,4220.897461,4280.897461,4973.846191,4224.871582,4234.487305,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,1588259036.283838,30.0,0.0,4218.461426,4214.615234000001,4214.743652,4219.743652,4214.102539,4215.769043,4213.717772999999,4220.769043,4217.436035,4221.922852000001,4275.384765999999,4968.846191,4216.282227000001,4224.487305,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,1588259036.291563,31.0,0.0,4202.307617,4210.769043,4208.077147999999,4216.922852000001,4215.512695,4223.077147999999,4220.897461,4233.589844,4221.794922,4222.05127,4264.358886999999,4963.717772999999,4207.307617,4218.717772999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,1588259036.2993891,32.0,0.0,4229.358886999999,4228.077147999999,4221.922852000001,4219.743652,4212.563965,4206.666504,4204.358886999999,4208.589844,4216.538574,4218.974121,4275.769043,4974.487305,4225.0,4238.589844,0.0,3.0,162.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,1588259036.307115,33.0,0.0,4206.410156,4205.641113000001,4208.717772999999,4207.692383,4221.538574,4221.153809,4219.615234000001,4219.102539,4222.179688,4217.436035,4269.230957,4965.384765999999,4211.153809,4217.820313,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,1588259036.31494,34.0,0.0,4234.230957,4220.384765999999,4218.461426,4216.666504,4211.922852000001,4211.666504,4202.05127,4216.922852000001,4217.307617,4218.589844,4274.230957,4971.153809,4219.230957,4225.512695,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
