,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
72,1588259005.358933,32.0,0.0,4230.256348,4222.563965,4219.358886999999,4217.563965,4211.153809,4203.589844,4194.487305,4206.410156,4217.307617,4220.0,4275.384765999999,4973.717772999999,4224.358886999999,4230.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1588259005.366759,33.0,0.0,4213.461426,4211.025879,4211.410156,4214.743652,4218.461426,4214.487305,4207.94873,4210.256348,4220.512695,4220.384765999999,4266.538574,4964.871582,4217.179688,4221.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1588259005.374485,34.0,0.0,4219.743652,4211.153809,4213.846191,4213.589844,4215.384765999999,4215.128418,4206.538574,4216.666504,4224.487305,4222.692383,4264.871582,4966.666504,4215.769043,4215.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1588259005.38231,35.0,0.0,4236.282227000001,4222.307617,4223.461426,4219.743652,4211.153809,4201.794922,4192.692383,4201.410156,4215.0,4219.102539,4273.589844,4973.846191,4221.153809,4225.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1588259005.3900359,36.0,0.0,4214.487305,4208.589844,4205.256348,4210.641113000001,4216.410156,4214.871582,4214.230957,4219.102539,4221.282227000001,4216.153809,4266.666504,4962.179688,4209.230957,4216.410156,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1588259005.397862,37.0,0.0,4236.666504,4218.717772999999,4211.794922,4213.077147999999,4209.230957,4206.666504,4201.025879,4211.794922,4221.282227000001,4218.205078,4271.282227000001,4968.461426,4221.410156,4226.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1588259005.405587,38.0,0.0,4227.692383,4210.769043,4215.641113000001,4213.974121,4214.230957,4212.436035,4204.230957,4205.641113000001,4216.410156,4221.666504,4271.538574,4968.974121,4214.871582,4225.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1588259005.413413,39.0,0.0,4221.025879,4211.794922,4206.410156,4211.282227000001,4214.487305,4217.563965,4209.230957,4214.487305,4219.615234000001,4221.025879,4268.333496,4965.384765999999,4210.897461,4222.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1588259005.421139,40.0,0.0,4242.05127,4224.358886999999,4212.563965,4215.641113000001,4207.436035,4203.461426,4197.05127,4199.358886999999,4213.205078,4218.205078,4272.05127,4971.538574,4222.05127,4231.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1588259005.429064,41.0,0.0,4216.666504,4203.205078,4209.487305,4209.871582,4214.615234000001,4216.410156,4218.974121,4215.641113000001,4215.769043,4220.641113000001,4266.282227000001,4965.512695,4207.307617,4215.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1588259005.4368901,42.0,0.0,4232.563965,4214.358886999999,4215.641113000001,4213.333496,4207.307617,4210.897461,4205.512695,4212.94873,4216.922852000001,4222.692383,4271.794922,4969.743652,4215.128418,4221.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1588259005.444815,43.0,0.0,4239.230957,4216.794922,4212.820313,4212.692383,4208.333496,4209.358886999999,4201.666504,4198.461426,4215.128418,4219.871582,4269.615234000001,4969.487305,4219.358886999999,4222.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1588259005.452641,44.0,0.0,4223.717772999999,4207.563965,4209.871582,4208.461426,4218.077147999999,4213.461426,4214.230957,4214.358886999999,4219.871582,4219.230957,4266.922852000001,4967.179688,4215.512695,4216.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1588259005.460567,45.0,0.0,4237.05127,4219.102539,4221.282227000001,4217.307617,4212.563965,4201.794922,4197.307617,4205.897461,4213.974121,4220.0,4276.794922,4974.615234000001,4222.94873,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1588259005.468392,46.0,0.0,4215.769043,4203.077147999999,4210.128418,4211.410156,4210.128418,4216.410156,4211.410156,4211.538574,4217.05127,4219.487305,4266.410156,4966.282227000001,4208.461426,4217.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1588259005.476218,47.0,0.0,4229.487305,4211.410156,4215.384765999999,4212.05127,4204.487305,4207.820313,4205.128418,4213.846191,4219.487305,4220.256348,4267.820313,4970.384765999999,4218.589844,4226.153809,0.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1588259005.483944,48.0,0.0,4235.512695,4220.0,4222.179688,4215.256348,4210.0,4203.333496,4202.179688,4201.922852000001,4213.333496,4220.128418,4273.205078,4973.589844,4222.563965,4228.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1588259005.4917688,49.0,0.0,4211.922852000001,4204.487305,4213.077147999999,4209.358886999999,4214.487305,4222.94873,4216.410156,4216.025879,4218.333496,4218.974121,4266.922852000001,4967.05127,4208.461426,4212.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1588259005.499495,50.0,0.0,4240.384765999999,4213.974121,4219.743652,4215.512695,4206.025879,4208.205078,4193.333496,4208.846191,4214.358886999999,4218.077147999999,4275.128418,4973.333496,4218.846191,4225.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1588259005.5074198,51.0,0.0,4235.128418,4209.615234000001,4210.769043,4210.897461,4213.974121,4208.077147999999,4206.282227000001,4209.615234000001,4214.102539,4217.05127,4269.743652,4966.153809,4208.333496,4215.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1588259005.5152462,52.0,0.0,4228.077147999999,4214.615234000001,4212.692383,4212.563965,4212.307617,4207.692383,4209.871582,4212.436035,4218.205078,4218.589844,4264.487305,4966.282227000001,4211.153809,4215.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1588259005.523072,53.0,0.0,4224.358886999999,4215.0,4221.025879,4218.077147999999,4208.846191,4203.589844,4199.871582,4201.282227000001,4214.871582,4221.153809,4271.153809,4973.974121,4218.589844,4222.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1588259005.5308971,54.0,0.0,4208.589844,4199.358886999999,4208.974121,4209.358886999999,4213.974121,4216.153809,4215.384765999999,4216.794922,4217.179688,4221.794922,4270.0,4965.128418,4206.153809,4211.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1588259005.538623,55.0,0.0,4238.333496,4215.641113000001,4218.077147999999,4215.512695,4208.461426,4206.666504,4199.743652,4208.717772999999,4214.358886999999,4221.025879,4276.410156,4970.897461,4219.871582,4225.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1588259005.546449,56.0,0.0,4219.743652,4209.871582,4214.743652,4214.743652,4214.743652,4216.666504,4209.871582,4206.025879,4216.282227000001,4219.102539,4271.410156,4972.307617,4211.538574,4220.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1588259005.554174,57.0,0.0,4204.615234000001,4210.0,4208.333496,4211.922852000001,4214.230957,4218.333496,4213.846191,4216.153809,4219.230957,4217.307617,4269.487305,4969.871582,4205.641113000001,4215.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1588259005.562,58.0,0.0,4226.025879,4217.436035,4218.589844,4216.025879,4211.794922,4202.179688,4195.384765999999,4207.820313,4214.743652,4217.820313,4276.794922,4976.410156,4221.025879,4228.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1588259005.569726,59.0,0.0,4215.256348,4200.512695,4211.410156,4210.769043,4220.128418,4217.05127,4215.512695,4222.307617,4222.05127,4219.615234000001,4268.589844,4971.025879,4212.820313,4219.871582,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1588259005.577551,60.0,0.0,4228.589844,4218.205078,4218.589844,4218.205078,4211.025879,4211.025879,4204.102539,4212.436035,4219.358886999999,4220.256348,4273.077147999999,4972.94873,4216.922852000001,4229.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1588259005.5852768,61.0,0.0,4215.384765999999,4213.974121,4218.461426,4217.820313,4212.05127,4213.205078,4201.538574,4207.820313,4217.94873,4221.410156,4274.230957,4970.256348,4212.94873,4227.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1588259005.5932019,62.0,0.0,4213.077147999999,4200.641113000001,4210.512695,4211.794922,4216.282227000001,4222.94873,4209.230957,4226.922852000001,4225.384765999999,4220.897461,4268.589844,4969.615234000001,4211.025879,4216.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1588259005.601028,63.0,0.0,4236.794922,4217.307617,4222.05127,4219.743652,4210.384765999999,4209.230957,4192.307617,4213.205078,4217.436035,4220.128418,4274.871582,4978.846191,4221.922852000001,4226.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1588259005.6088538,64.0,0.0,4202.179688,4207.179688,4216.666504,4213.077147999999,4217.179688,4219.358886999999,4211.025879,4220.512695,4218.077147999999,4223.461426,4270.256348,4968.077147999999,4206.922852000001,4219.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1588259005.6165788,65.0,0.0,4213.589844,4212.692383,4219.230957,4213.333496,4214.743652,4216.794922,4204.615234000001,4218.717772999999,4218.974121,4222.05127,4275.128418,4971.538574,4216.666504,4224.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1588259005.6244051,66.0,0.0,4224.871582,4212.563965,4220.769043,4219.230957,4215.0,4215.641113000001,4198.461426,4211.025879,4215.641113000001,4218.717772999999,4279.358886999999,4976.922852000001,4221.666504,4224.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1588259005.632131,67.0,0.0,4206.410156,4203.461426,4210.384765999999,4214.102539,4219.230957,4222.820313,4211.282227000001,4228.077147999999,4223.333496,4222.179688,4272.307617,4969.615234000001,4208.846191,4216.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1588259005.639956,68.0,0.0,4222.179688,4221.538574,4218.717772999999,4218.461426,4213.846191,4208.846191,4198.077147999999,4213.205078,4219.743652,4221.666504,4277.307617,4974.102539,4221.794922,4231.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1588259005.647682,69.0,0.0,4203.589844,4210.641113000001,4212.436035,4214.102539,4218.589844,4221.538574,4215.384765999999,4220.384765999999,4223.717772999999,4219.102539,4273.974121,4968.205078,4214.102539,4220.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1588259005.655508,70.0,0.0,4214.358886999999,4214.871582,4214.230957,4212.179688,4215.256348,4218.333496,4208.461426,4228.846191,4225.641113000001,4221.410156,4274.487305,4972.563965,4214.487305,4220.256348,0.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1588259005.663233,71.0,0.0,4223.846191,4221.153809,4224.487305,4217.820313,4214.487305,4209.230957,4198.461426,4213.589844,4216.282227000001,4223.461426,4276.410156,4979.615234000001,4222.179688,4232.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1588259005.671059,72.0,0.0,4197.692383,4204.230957,4212.307617,4211.538574,4218.717772999999,4223.333496,4219.487305,4225.641113000001,4223.205078,4222.436035,4267.436035,4970.512695,4215.512695,4221.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1588259005.6787848,73.0,0.0,4224.230957,4218.077147999999,4217.692383,4216.538574,4209.102539,4209.230957,4201.538574,4218.589844,4221.153809,4220.384765999999,4273.077147999999,4977.820313,4227.692383,4230.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1588259005.68661,74.0,0.0,4218.717772999999,4211.922852000001,4217.692383,4219.230957,4215.256348,4213.461426,4206.666504,4219.487305,4218.589844,4220.384765999999,4271.410156,4973.717772999999,4217.820313,4223.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1588259005.694336,75.0,0.0,4210.897461,4210.128418,4214.743652,4218.077147999999,4215.641113000001,4215.769043,4209.615234000001,4222.820313,4223.461426,4220.641113000001,4271.153809,4968.205078,4213.846191,4220.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1588259005.702261,76.0,0.0,4221.025879,4220.0,4219.230957,4220.769043,4208.717772999999,4206.922852000001,4197.05127,4207.307617,4219.102539,4217.820313,4276.153809,4974.871582,4221.794922,4229.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1588259005.7100868,77.0,0.0,4207.05127,4206.922852000001,4211.794922,4217.563965,4214.230957,4220.0,4210.769043,4221.410156,4220.128418,4216.922852000001,4264.871582,4969.358886999999,4211.922852000001,4217.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1588259005.7179132,78.0,0.0,4233.205078,4219.487305,4222.05127,4223.077147999999,4213.461426,4207.563965,4195.0,4216.025879,4218.589844,4219.358886999999,4269.871582,4973.589844,4224.743652,4229.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1588259005.725738,79.0,0.0,4223.205078,4216.282227000001,4217.307617,4216.538574,4219.743652,4210.0,4203.205078,4212.820313,4220.769043,4220.641113000001,4273.717772999999,4971.538574,4219.102539,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1588259005.733464,80.0,0.0,4209.871582,4208.077147999999,4210.641113000001,4210.512695,4215.384765999999,4218.077147999999,4210.256348,4221.922852000001,4221.282227000001,4220.256348,4271.538574,4968.077147999999,4212.820313,4218.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1588259005.74129,81.0,0.0,4235.897461,4219.871582,4221.153809,4218.205078,4207.692383,4206.025879,4190.641113000001,4205.384765999999,4215.384765999999,4220.384765999999,4276.666504,4975.769043,4223.974121,4233.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1588259005.749015,82.0,0.0,4222.05127,4211.666504,4208.717772999999,4212.692383,4216.153809,4216.666504,4211.410156,4217.94873,4223.717772999999,4221.794922,4269.871582,4968.846191,4210.128418,4220.128418,0.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1588259005.756841,83.0,0.0,4232.307617,4219.487305,4211.282227000001,4218.589844,4208.974121,4208.461426,4202.179688,4217.307617,4220.641113000001,4219.871582,4274.102539,4971.794922,4218.205078,4223.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1588259005.764567,84.0,0.0,4227.307617,4212.179688,4212.436035,4220.512695,4212.692383,4208.461426,4198.717772999999,4208.333496,4214.230957,4218.077147999999,4271.410156,4971.666504,4218.333496,4222.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1588259005.772392,85.0,0.0,4216.410156,4204.615234000001,4204.615234000001,4211.282227000001,4218.974121,4219.487305,4211.666504,4217.563965,4220.897461,4220.512695,4262.692383,4967.05127,4209.615234000001,4212.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1588259005.780118,86.0,0.0,4241.538574,4221.922852000001,4217.94873,4217.94873,4208.461426,4206.153809,4196.282227000001,4199.871582,4216.153809,4222.563965,4271.794922,4974.487305,4225.384765999999,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1588259005.7879438,87.0,0.0,4217.436035,4204.871582,4211.922852000001,4215.512695,4212.820313,4216.025879,4214.743652,4210.0,4217.563965,4222.307617,4266.922852000001,4965.641113000001,4214.358886999999,4220.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1588259005.7956688,88.0,0.0,4227.94873,4210.256348,4210.256348,4217.692383,4213.077147999999,4210.769043,4205.897461,4212.820313,4220.256348,4220.641113000001,4267.436035,4966.538574,4215.384765999999,4222.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1588259005.803495,89.0,0.0,4244.871582,4218.974121,4214.487305,4219.487305,4212.05127,4202.692383,4193.589844,4199.102539,4215.384765999999,4220.256348,4269.743652,4971.666504,4219.230957,4223.846191,0.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1588259005.8112211,90.0,0.0,4217.692383,4203.461426,4205.897461,4206.666504,4214.615234000001,4217.436035,4215.384765999999,4218.589844,4219.230957,4221.282227000001,4263.717772999999,4965.256348,4208.974121,4213.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1588259005.819046,91.0,0.0,4231.794922,4216.410156,4215.641113000001,4212.179688,4209.358886999999,4206.025879,4202.179688,4211.153809,4214.615234000001,4220.256348,4272.307617,4972.436035,4219.743652,4224.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1588259005.826772,92.0,0.0,4222.307617,4208.717772999999,4211.025879,4212.820313,4217.179688,4211.153809,4210.128418,4211.025879,4216.153809,4219.615234000001,4265.512695,4966.025879,4208.974121,4215.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1588259005.834598,93.0,0.0,4223.846191,4208.333496,4209.230957,4209.102539,4215.769043,4212.692383,4208.717772999999,4216.025879,4219.615234000001,4220.769043,4263.205078,4962.563965,4211.282227000001,4216.410156,0.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1588259005.842323,94.0,0.0,4233.461426,4215.384765999999,4219.102539,4213.717772999999,4211.922852000001,4205.128418,4197.436035,4199.358886999999,4211.282227000001,4220.769043,4273.205078,4968.589844,4221.922852000001,4226.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1588259005.850149,95.0,0.0,4207.820313,4202.05127,4210.0,4208.461426,4217.692383,4217.563965,4215.769043,4213.717772999999,4218.846191,4219.871582,4267.692383,4963.717772999999,4206.666504,4208.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1588259005.857875,96.0,0.0,4232.179688,4216.922852000001,4215.512695,4213.077147999999,4208.461426,4203.333496,4200.128418,4208.205078,4219.871582,4218.717772999999,4271.666504,4969.871582,4216.410156,4220.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1588259005.8657,97.0,0.0,4231.666504,4210.641113000001,4210.512695,4212.692383,4210.0,4206.153809,4206.538574,4203.589844,4215.897461,4218.846191,4266.922852000001,4966.538574,4213.974121,4221.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1588259005.873426,98.0,0.0,4220.384765999999,4205.0,4209.230957,4209.871582,4211.922852000001,4215.384765999999,4214.487305,4218.205078,4219.230957,4220.897461,4263.974121,4966.282227000001,4209.615234000001,4213.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1588259005.881252,99.0,0.0,4235.641113000001,4220.128418,4221.538574,4215.641113000001,4206.538574,4204.230957,4198.077147999999,4203.717772999999,4213.717772999999,4221.282227000001,4274.615234000001,4975.0,4215.769043,4223.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1588259005.888977,100.0,0.0,4220.384765999999,4207.563965,4206.410156,4208.333496,4212.94873,4213.461426,4214.615234000001,4212.179688,4217.436035,4218.846191,4267.307617,4967.179688,4203.077147999999,4213.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1588259005.896803,101.0,0.0,4238.589844,4212.94873,4210.256348,4210.769043,4211.282227000001,4204.487305,4201.410156,4213.077147999999,4218.461426,4217.436035,4270.384765999999,4973.846191,4217.05127,4224.102539,0.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1588259005.9045289,102.0,0.0,4230.128418,4210.641113000001,4215.128418,4213.077147999999,4215.512695,4207.94873,4203.205078,4206.666504,4216.794922,4223.589844,4274.102539,4973.589844,4217.563965,4223.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1588259005.912454,103.0,0.0,4208.717772999999,4208.974121,4209.615234000001,4211.794922,4212.94873,4219.871582,4218.846191,4220.769043,4220.384765999999,4227.307617,4267.94873,4965.641113000001,4208.461426,4211.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1588259005.92028,104.0,0.0,4234.230957,4221.538574,4218.846191,4217.179688,4203.333496,4203.846191,4198.717772999999,4204.871582,4212.94873,4220.641113000001,4273.846191,4974.615234000001,4218.589844,4224.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
